image_path,label,pred,confidence
data/processed/test/call/0000738b-f640-448f-b697-a6b7d218f5db.jpg,call,call,0.9996
data/processed/test/call/0020a3db-82d8-47aa-8642-2715d4744db5.jpg,call,call,0.9998
data/processed/test/call/002181df-a03c-4c3d-b382-435f9bd7eb7c.jpg,call,call,0.9998
data/processed/test/call/0031b0ae-34db-4cb2-988a-81f067b402c1.jpg,call,call,0.9999
data/processed/test/call/004ac93f-0f7c-49a4-aadc-737e0ad4273c.jpg,call,call,0.9999
data/processed/test/call/004c8d3d-20b6-42c4-940c-3e2ac1a0b840.jpg,call,call,0.9998
data/processed/test/call/005da2c4-a7bb-4528-8bb1-c0357329d73d.jpg,call,call,0.9995
data/processed/test/call/007a4b9d-c1ef-4c22-983a-a191d18438e9.jpg,call,call,0.9999
data/processed/test/call/00879b27-fc94-4ec9-bc6d-75e5dc7b3ce8.jpg,call,call,0.9998
data/processed/test/call/00965367-f833-4221-88cf-4a2482560e14.jpg,call,call,0.9999
data/processed/test/call/00a5a8fe-33c9-4e1e-aa4e-eabd10aa4a1e.jpg,call,call,0.9999
data/processed/test/call/00b1acc7-d6c4-4e4f-8692-cf3f8f06f061.jpg,call,call,1.0
data/processed/test/call/00db5db7-3bd3-4bad-ba5f-2c757ee2e92f.jpg,call,call,0.9999
data/processed/test/call/00fad4b5-35be-4dea-9635-5c2f05035f83.jpg,call,call,0.9998
data/processed/test/call/0120d6b4-f518-4732-a98f-af6480208242.jpg,call,call,0.9997
data/processed/test/call/014d0fa7-56f7-4fb8-9f1f-2646e40f8c2e.jpg,call,call,0.9999
data/processed/test/call/01529e09-8571-48e6-87ac-b7f1bacf2990.jpg,call,call,0.9999
data/processed/test/call/01684d4f-7e3b-4cc2-ba14-d121850ac8c9.jpg,call,call,0.9999
data/processed/test/call/017b4eee-9299-4bff-9de1-57cd14798890.jpg,call,call,0.9999
data/processed/test/call/01955674-87a0-4d98-a927-2f2055a953e7.jpg,call,call,1.0
data/processed/test/call/01a1adc9-83a3-47b5-be70-0a84fec13219.jpg,call,call,0.9999
data/processed/test/call/01aef89a-e018-4c36-b10e-ac81fbf94364.jpg,call,call,0.9999
data/processed/test/call/01d1586e-41cc-4de0-8f27-bfc56503d0b7.jpg,call,call,0.9999
data/processed/test/call/01d59115-0eec-4dde-a00c-ae1ba980adda.jpg,call,call,0.9999
data/processed/test/call/01d8b348-c65c-454f-9917-11296411cd9b.jpg,call,call,0.9995
data/processed/test/call/01da0657-6516-4b31-a12a-ba31886c6eb8.jpg,call,call,0.9999
data/processed/test/call/01ed9458-937d-4599-800d-29d94fe4581e.jpg,call,call,0.9998
data/processed/test/call/01f73fc4-f4fb-49b9-b14b-13f0f053a97a.jpg,call,call,0.9998
data/processed/test/call/0204a6f8-dac1-406e-bfad-28bb4d4f4e86.jpg,call,call,1.0
data/processed/test/call/022d3cf9-d84f-4a1b-bdd3-bd86efec569b.jpg,call,call,0.9999
data/processed/test/call/023ebf52-024b-4ab9-a6b7-b1bc98c7fee4.jpg,call,call,1.0
data/processed/test/call/02459f1a-38be-4e65-8987-4214ba30ad86.jpg,call,call,0.9999
data/processed/test/call/0248646e-9bc7-4aad-9a70-85ab73d4fe1e.jpg,call,call,0.9999
data/processed/test/call/024d475e-01ce-4467-8169-1c6e8afca763.jpg,call,call,1.0
data/processed/test/call/025034c6-135e-4d42-84cf-197ff4194f0b.jpg,call,call,0.9998
data/processed/test/call/026e5f1d-1f12-4889-8d37-7b394d5970db.jpg,call,call,0.9923
